ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
010-90-5545,-1.5153423549171587,-0.2544492261082505,0.5991205099863962,0.6250226153032468,1.8104543116101017,-0.8532568286321237,-0.43583810405951745,0.7323627962554494,0.6117823627755038,-0.011313959840541971,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0
586-22-3406,-0.34969760965385094,-2.1103295555348343,-1.3481792236754329,-0.5280527853254509,0.40333132247444975,0.12670204914475372,-0.815036486508881,-0.7707929651145387,-0.11881436964726297,-1.1266108783638509,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1.0
608-64-0783,-0.6686116293557677,-1.2834024638929251,-0.2278343243213918,-1.2689501082705361,1.0674550870099337,0.7490572218645595,-1.8916501894313298,0.00014998970637707332,0.10647555963444665,-0.32775502610863594,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1.0
154-12-0426,1.5903270155314755,0.5528155130921009,-0.7085160852230096,1.7527686368564144,0.8280953987938418,-1.3603505010624506,-1.7141162588005772,2.0341351679314568,1.0226532757652784,-0.43193975618689484,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1.0
892-39-3940,-0.052657052156973534,0.0726486867939439,1.0634841465735332,-0.13280712919745527,-2.9945510093828602,0.9672822984355319,0.41545082307368486,0.6586937926772998,0.6948699907312046,-0.877676005637384,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0
399-40-9294,-1.1148048363970353,-0.10705444609357403,-0.591583789504387,-1.1029587057506203,0.259997851252566,0.4328692503683152,0.34200601774353223,-1.154177397491221,0.2010809756709003,0.0427218432152466,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0
176-19-4606,0.9267211274001914,-0.594696279682081,-0.18541927275671308,0.5195066202411733,1.1577043123238533,1.2046367602204004,0.9237716306685737,-0.39283410513775946,-0.056518592902271673,-3.546797890813441,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
459-53-5481,0.28887614003532663,-0.5093265729860301,-1.710698602701189,0.21280125433344982,0.2610891720379236,0.9276326528569145,0.4861559459514879,0.30605633273792093,-0.983097220693905,-0.6708181083827126,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0
842-12-1004,-0.6050567754912453,-0.5916153126919996,-0.37496561721456995,0.51358546669105,0.7701552759968989,-0.7535149073511457,-0.7298806358217732,0.3710889633739226,-0.5759259608452207,0.9396647602371908,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1.0
248-01-7968,-0.8513953890701348,0.454940930666328,-1.567439407102972,-1.3886197379151415,-0.540050417705124,0.8729098021554104,1.4613888595445381,-0.6649726505189513,0.9523997545281305,0.823613747242399,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
859-56-1267,-0.08420568161532266,0.08546649120973855,-0.33767414190482686,-0.27710494868139124,0.1081140318591617,1.2329200446827453,0.07151723191600826,0.3112158850543615,0.16460299402640274,-1.6001002453114992,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0
267-30-8889,-0.23667377603631276,0.6431222833966052,0.6855757020949134,-0.5548364828168001,-0.9485047549479272,1.3809350374774516,-0.11189102928191098,0.15997418783610237,-0.4955706912740451,-0.4695128911756396,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0
568-40-5983,0.5491713995228656,-0.18841206956206275,-0.3225968001489528,0.42723531075174564,0.07125942808941076,-0.5160634077650571,-0.7420806862846396,0.47059284761569,0.28040911782015676,-1.4710312824273402,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0
882-38-8134,0.19323455894973587,-0.014679892118355046,0.26882480410829185,-0.6720822484350388,0.15147651187187322,0.3107698196861781,0.03573208903726197,0.9962609055629021,0.8349582045480184,-0.09632137827293105,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1.0
659-36-6244,-0.0941520162451206,-0.14948312742898143,0.21890775504179277,-0.9280942295627562,0.6313773181450877,0.03084810909933528,-0.10329582415108408,-0.4543156769852279,0.43549538641918056,-1.4590004756575448,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1.0
372-57-8115,0.06186667601176742,0.7669484712683341,1.0159737878146762,-1.28289598307938,-0.11408488731010853,0.3842727195171859,-0.22816766645291808,-0.5159333521312114,0.24616488901556244,-0.522242786146159,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0
296-45-4300,-0.026557192169943143,-0.8724181876252287,0.3753556135258868,-1.6902782726536814,-0.7291392649736694,0.039762648438107756,0.42051641442722826,-0.5954362380048096,-0.6844723879092883,-0.6983141573591501,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.0
639-80-4577,0.4009402953595107,-1.0236202666537884,-0.9950841382829344,0.17102422650757695,-0.12393681073022086,-0.19153665455061358,0.10705787224179862,1.3576584687158066,0.3375991737882257,-0.7097485651608698,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0.0
474-26-4717,0.16523229033702683,1.002423472627543,0.8040742565851757,0.9657399874952337,-0.4967379982788966,-1.8643713097874677,-1.3018724159248167,1.5035983238055404,-0.5044259257465198,-0.757090303937054,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
226-52-9893,-0.4863278344918017,-0.5212531442321771,0.35532660196562316,0.45491064393850833,-0.454336681526684,-0.7550222278634342,-1.7167995175868602,1.0891266607452674,-0.16710930269928637,0.6479434029217347,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1.0
861-09-2211,-0.12783608879331737,0.06721308483758118,-0.3947042978805785,-1.5335321800629063,-0.5230398304177547,-1.2525544422801866,-0.21644408250350405,-0.4066238438827792,-0.03641481734313924,-0.46592421462635863,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1.0
074-25-8211,-1.0934059171008508,-1.6376806875231547,1.2978025710402197,-0.07678990021667975,-0.1690413991525863,-1.5969868831182887,1.2887763264540484,-1.459215822031684,-0.001572261884999789,0.4272449365113853,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
741-67-9245,-1.1832068071162922,0.2400241168107663,-1.2340998110072021,-2.0091895252656076,-1.520296773771745,0.5113663623687946,-0.07586765314643876,1.2195692993449732,-0.9360089130598657,-1.5250465200014707,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1.0
737-65-7780,-0.0025398128945400907,-2.395280269522672,0.5226221394934949,-0.24605351917219054,-0.7878703450370647,0.9625209769889888,2.072432085861967,-1.4394932167741148,-1.1319110315415923,1.7076723900057509,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1.0
288-79-2257,0.5121358676808794,-0.9761364064705769,-1.1504226271395062,-0.032346621961804045,-1.260472317800866,-1.1326415967188805,-1.3779503256714158,0.49837029353993373,-0.6901864074506487,-0.8721438910714434,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1.0
817-12-2164,-0.20275878751907458,-0.0773737738052536,-1.0099857534449173,-0.6166017322029588,1.3959226191681027,0.3521467381265165,1.1048100978916917,0.21231827914234386,0.4668277588431858,0.729454689472303,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1.0
365-37-1790,0.18764596879991524,-1.21017024851329,0.9434407261143654,0.6950290023790515,0.048441812769861446,-1.4886409434624432,2.166277181123347,-1.1552105452572228,0.33574436116223366,-0.2918785433566578,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0.0
439-53-3424,4.443126451919077,0.05592080776639038,0.8341257962265968,2.3350673425620023,-0.4299271395569333,-1.7595963612165293,-1.4568619573138089,2.5101378949477495,-0.8867466852512763,-0.04179200365735644,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1.0
702-13-9386,0.15786628277412867,-0.047089486624925854,0.5434526171276371,0.8403223374452451,-1.6371181583915375,-1.0911417637303298,-1.5671451472892861,0.42603139037909166,1.735748953571836,2.433798416378264,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1.0
699-16-3749,-0.9433931585341602,-1.2440547495475995,1.8165329596626516,0.5348635301796527,0.09454761292191259,1.0394266690494551,1.264313532566019,-1.907502968259422,-0.8505578948226589,0.08820240590140287,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0
672-57-3808,2.042235922430293,0.4638156802411938,0.28944593788710243,1.300458296221964,0.9201568173384932,-2.5782137214977783,-1.7836239460985202,1.697811544273198,-0.47957542540259207,0.2549576139234238,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1.0
099-29-9246,1.9924915383105308,0.7102431856129412,-0.9696565001468623,1.9810793148256587,0.3803334890435566,-0.8969755926752458,-0.1572807339844553,1.6465995849500594,0.3566359334818681,-0.6880005683077784,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1.0
344-50-6891,1.086743775450544,0.7340840563920555,0.5288191760285056,1.7894036102834958,-0.9606794895809118,1.5013718871653479,0.7893328423203197,-0.9413489576948222,1.4993102043123934,0.07110220790296766,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0
496-58-3200,-0.24734675449529464,-0.5495808601424774,-0.05042686735807866,0.7911178977100064,-1.161262247506255,0.7494065579489526,0.5996678234852268,0.13760375477105463,-0.48860018576023867,1.2711597590787718,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1.0
541-41-1214,0.40528109187845734,0.08425849444364944,0.8696416689093684,-0.16388452867836836,1.445933145065931,-0.4578666037798653,1.687459681585112,0.09321551991438429,-0.5762051799502088,0.42674108221076984,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1.0
686-15-6461,0.08636071669115442,1.3884164050055645,-0.016018072216821888,-0.41177656531775764,-2.978551645942474,0.1464718838467037,-0.6767420809794021,0.5967977244207165,0.028723011006193306,-2.025414971475823,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0
141-97-2614,-0.9990799214902548,-0.0011633670334137106,-0.24252583159937433,-0.4640281484004285,-0.07651942321227971,-0.762313001328453,-0.5385855999669755,-0.12677071608120094,-2.9445516005689285,0.7986781007323536,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1.0
053-52-7819,-0.45340642018997895,0.039849465393930424,-0.8385927301647018,0.44653099973306976,-1.2209544908301502,1.0749942577900715,1.6168297902620645,-2.176443086125506,-1.0490826784690945,0.8659889221982328,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
537-73-9224,0.1601330725619633,-1.1194922588851117,0.5634831567452389,-0.17212566636801363,1.2026587189867652,1.369846851391345,-0.8432169730610822,1.3166356972406033,0.7724131250307169,-0.14330322112010516,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0
893-97-4047,-0.06987829905913055,-0.28731287400245564,-0.4290351620975875,1.3671491835759892,0.42520779876809406,1.1596241588276743,1.938024643994861,-1.55202589859193,-1.4336172465919694,0.27691126559309237,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1.0
523-02-5609,0.19610935683954067,1.0156523794348444,0.5768605347123819,1.924187763463944,1.5508801585716439,0.8539162698632221,0.6590129815949342,-0.2385177106757694,0.15724357618779217,1.0393662153140548,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0
871-74-6869,-0.2335489957213068,-1.4262260307483072,-1.4992613088164894,-0.8698349263575916,0.6238882544070344,-0.6131141473588588,-0.11281261582766726,0.0536775116957115,0.5105255487738007,0.03885553266358533,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.0
108-35-8760,2.3385095846905384,0.6176807210296643,0.9440351404189197,2.1250395246773506,-1.6873589629871937,1.5137086262938222,0.9278153267366872,-1.4162133662144423,-0.8155158971466704,1.1206204333439016,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.0
821-31-9020,0.5203704582465926,0.4513859687546955,-0.02199888863847964,0.6623068380231049,-0.5508334680338448,-0.2739282169734016,-0.7001829795820008,0.5609839973705061,0.014253478101282246,1.1448054397734377,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.0
203-02-5380,0.7388445053961474,0.8274825314356733,-0.7044789577355237,-0.7103533300799175,0.649098765760534,0.03212253888869532,1.0580160708337092,-0.13858077048418133,-0.6554734894341112,0.16884994222234465,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0
193-39-9327,1.4520973268712676,2.229811846485885,-0.6048687200025696,1.4888098443851099,0.8567100300282746,1.1945189521464963,0.7802674399722698,-0.5569437505792759,0.4110537426218419,-0.25625912912540205,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1.0
510-01-6590,-0.6108932295711372,-0.5443615471309001,0.6357373479813307,-0.9708061763702275,-1.3582506553220257,0.22445793009408996,1.1727003067623898,0.4299660130088954,-0.29884088758824645,1.0606412060890171,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1.0
425-17-1820,-1.0726743237702434,1.2936112848387677,0.5907093183683554,0.5585048610939624,-0.5874678052230651,-0.2510078883251654,1.5559110387987185,-0.8038908127080142,-1.9695683465054545,0.6976090411252475,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0
253-03-1215,0.5581665298398248,0.04779003080302077,-0.7110992661532115,-1.0095620308203797,-1.3739196188916156,0.17563497770677994,-0.6111401652325205,-0.09561543374835249,-0.27843794870234106,-0.19787372669899558,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0.0
061-56-8829,0.2558445639868058,-1.8751920262880561,0.8758150205556373,0.9030051924985282,1.4624331143711609,1.4341376292931718,1.1687882659150985,-1.2783902169270702,0.6072949128739116,0.42385163203785303,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0
200-32-1840,0.9700740117163107,0.10442475410763204,-2.0902840901084674,0.46204372950181505,1.3736156218306927,1.276949329689772,1.8213655797538473,-2.081498662383999,0.512360417178007,-1.2260141339566777,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0
224-88-7419,0.3303202602403821,1.1151782742653091,0.7598706139061513,0.8969455324326124,0.48701259884162706,0.7777480650920303,0.9069072238108602,-0.6312252190007444,0.42712878538043403,0.18312238649283585,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1.0
575-98-2656,-0.11039028140750592,0.2531303064862748,-0.7291884089226492,0.06556882804616267,-0.47389034660745605,-0.866033472459464,-1.3866270316532276,0.009524364354658798,-1.0779619116135626,-0.09743191428245056,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1.0
056-05-4700,0.23425921711928485,0.17666909657633267,0.52732473595176,-0.12715433202167953,-2.203633791399909,1.3739612541630855,0.0381269601969814,0.22698031630057536,0.988089939412127,1.3956734677757348,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1.0
230-98-9313,0.1860570974533021,-0.7524230752116673,1.0342760945827905,-0.0320782655874565,-0.9395338978499383,1.3215026188233883,-2.0655103124715173,1.215944002393613,0.3951980863028837,-0.7475890514111646,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1.0
714-25-4369,-0.22933319041496017,-0.7641341244951022,0.9657282064204671,-0.36130825362591446,0.593401357238088,-1.3258309205750136,-0.42089837114430145,0.40773786975593135,0.20100119878376124,0.5598820104631674,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1.0
507-97-7117,-1.0104435293612317,0.18908576936757812,-0.5588787782952068,0.5573015857380156,0.21114873096117345,-1.2383675157417777,-0.8669964136600811,1.1727250186014602,0.49157853807818946,-0.12064006033324304,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1.0
894-85-0419,1.0337072499005997,0.3483756743633793,-0.16758149541940726,-0.61307847270749,0.2741950335795167,0.791721508467754,-0.15621495362541793,0.2649160175049095,-0.1151845212824197,0.4053735467683474,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1.0
170-86-1567,-0.18834666515772963,-0.13680491375060164,0.7119064221178529,0.5585654576946215,0.30567313036085236,0.9906101858488934,1.1105841197191835,-1.8311985099009318,-1.2597335489607213,1.5927524785021365,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
045-19-6805,0.25885282706972623,-1.420824942985261,-0.9369522529663511,-1.6756485219231123,-0.2884959706214535,1.533355546447561,0.29759432325281043,-0.1975815503905313,-0.3159330856578657,-0.02588460359507144,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1.0
884-01-1105,-0.5389448980062399,0.8977557299749459,-1.063049836599409,-0.5439810346415729,-0.14046681638734113,0.798048373107318,0.9175336809200888,-0.49825229635136997,-2.4304194792880733,0.19389869888150718,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1.0
195-04-2151,-0.22804938236689687,-1.1526765052861263,0.2614251864481293,0.027366999659180276,0.5135647339129061,-0.9059871698152383,-0.08266357025936111,0.4905381673617392,1.0697116670666407,-0.10062984668023406,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1.0
239-94-7285,-0.47823730159484795,2.086691457567979,0.08961729560059674,0.14364321966687343,-0.6043582471028721,-0.7213371724664923,0.47853875103248356,0.14258389819399803,0.4339497092308544,-1.2087494121049802,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0.0
898-60-9109,-1.1836199136664116,0.21314983193014073,-0.01567349528706139,0.07849321730103845,-1.8087458730943542,0.11535509558872573,-0.3288337560121382,-1.4645547832416224,-0.09967788884469565,0.30638160080867594,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
228-41-1973,-0.42766458587971834,0.09199734356735507,-1.3150050988634299,-1.5457553800815829,-0.31142371923126855,-0.7259173566840903,-1.6776603012252602,-0.6763558354856796,-0.5579063564626056,0.8056292335326802,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0
799-23-2994,0.10341883946839228,0.03640724984713213,0.17747982851758184,0.699807477173888,-2.9971641719973414,-1.5567808874793418,-1.0234090852931994,1.134851182532814,0.3354152815027836,0.33301389955548705,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1.0
139-22-5505,-0.43668090114796526,0.11306634113209091,0.5195301154696771,0.621819652125548,0.5043235496479024,-1.3579957170861712,-1.7149187287179701,0.6896139874945312,0.6973231300107418,-1.4607074106351399,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1.0
571-93-0544,-1.2174183849515647,-0.03393574406084763,-0.6456441660433753,0.06601031756525104,-0.06554614265491852,1.4239098450445515,-0.4161650524909283,0.37308720725666905,1.305372591676474,1.8844738358175925,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0
897-45-4509,1.0311311598239583,-0.8704010247713789,-0.2614470015894538,0.06796672210081797,-1.3750409760288644,-0.6444056036590337,-1.887600224066987,0.12280561431430813,0.15327467605260595,0.8308527967859336,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1.0
757-38-8208,-1.1438557600985089,1.7154376197003884,-1.306710039603091,-0.9051714011991195,-1.1411278796222648,0.7356465977359136,1.2353305760964253,-1.74594835292185,-0.6269333080599853,-0.9045242419416017,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.0
564-19-7598,-2.33706424548286,-0.7353738306952303,0.9842864627927275,-1.0205992687975838,1.7590320771734151,-0.6259942981741676,0.3616853386083509,2.377152599271236,0.17692852308944257,-0.02990515525916562,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0
670-74-6091,-0.40789267084246533,-0.27598454877380063,-0.17389160819744312,-0.5385446538967222,0.6089902238693023,0.9337848494542823,0.665188238381123,-0.9144499966973588,0.3474815356826204,-0.10037277815951164,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0
658-39-4291,-1.2831086819059356,-0.012431867660319671,-0.23381361268571088,-0.2919338025284123,0.6661994621035752,1.3788584285313377,-0.939594863999233,1.3351519323522427,1.0773403318993473,-0.8155168373267764,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1.0
338-97-3443,-1.0620733741456407,0.12522377398242335,-0.7109533366774151,-1.1690609404125278,0.04129316101990102,0.39263090879562784,1.628822953949352,-0.5046120323001722,-0.3286973876001726,0.23233558409987748,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0
545-96-1267,-0.8596765865286821,0.8954195025784341,-0.6828409017981512,0.3682575049959081,1.9260642300369726,-2.387683233395082,-1.1994383848288404,1.289631565512469,0.08220344172227902,0.8053721650119579,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
573-28-2814,-0.01984791809697835,0.33710257184403125,0.355431273893289,0.27160592694454655,0.026685481883778506,1.030499191337187,1.1346143321673676,-0.4848399349340515,-0.7311418668858465,-0.062892187838227,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1.0
482-25-5398,0.28378327774564965,1.628577666835124,1.3568910202505071,-0.6940701578170771,0.645013821903414,0.16799486815736808,-1.1797778718527103,-0.0677513766341445,0.30070236348624524,-0.24948280291916702,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
257-01-7662,0.27279252501734474,-0.6690482888893288,-1.0969864620231664,-0.5861216420714007,-0.5151803183397172,0.880439935530106,0.6768616679607001,0.009567669949640924,0.26491245749332565,0.9980912936269131,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.0
297-64-8673,-0.2803740935535584,0.3046906763912397,0.1530225067912571,-1.1075813607151908,1.4721448681491172,1.2703766359537834,0.8241963986533097,-0.43946185790636144,0.9298627839112459,-0.23160111661773694,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0.0
661-62-0345,1.9416391812383973,-1.5087525348971256,-2.6154880936441214,1.2773536780563501,-0.5209072494335227,-2.583589615685383,-1.1699162688834976,2.136138403655049,1.0386585137476234,-0.50223257249315,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1.0
736-25-4282,-0.8388814383442103,0.20215130899317982,-0.35185909817520145,-1.0163661634086796,1.635652755724179,0.9583160056027755,-1.1840848783624685,-1.609436744511079,-0.7101904619008571,0.014074127265973705,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1.0
707-65-8889,-0.2017991092257201,-0.7480136952699247,-0.29011106516780244,-0.9426806970071402,-2.1103609066623377,0.8545049658572921,0.25051817786449515,0.6795485299179737,1.4632709955471621,-0.19648555668709575,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0
810-55-9575,0.933928247828428,0.16886352001221458,-0.36522883585565324,-0.23280883359954474,0.43368806211853655,0.8512962492302742,-0.7607443811602578,0.4283698925081259,-0.7401965435761702,0.8826263968593674,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
228-82-2500,1.2769698085524466,1.25341068642748,1.3157633569932494,0.4383504586440829,0.19278650783872825,-1.0011165609448784,-1.0784096211157712,0.5233266892767706,-0.5340131787643508,0.10839770888933206,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1.0
550-28-9861,-0.7250271546361758,-0.02550507710665815,0.5446475579660979,-0.6648799096138358,0.8938649973169317,-0.8832867935164346,0.718602642257598,-0.5054224655776948,-0.3570780152000195,0.5025248821196489,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0
832-22-5108,1.6866105006410985,-0.6108926401325557,-0.7021135249760129,1.6797670463766001,0.50321220462795,0.8485662524226095,0.7514161387234981,0.21255955317153016,0.21902080316637654,0.0780122097399777,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0
