ssn,hbver,hematokrit,hemoglobin,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,race_1,race_2,race_3,race_4,race_5,indicator
425-17-1820,-0.2510078883251654,1.5559110387987185,-0.8038908127080142,1,0,0,0,0,0,1,0,0,0,0,0.0
123-75-1319,0.734592120295986,-0.6531193727861443,-0.02398179313436175,0,0,0,0,0,1,1,0,0,0,0,1.0
633-71-7663,0.4841504937198724,-0.10728936584936015,0.6255217069209978,1,0,0,0,0,0,0,0,0,1,0,1.0
026-17-4906,1.2202792537771132,0.7773584865217205,-1.4640722351832502,0,0,0,1,0,0,1,0,0,0,0,1.0
268-50-7623,-0.13746072252391106,-1.1083643185009588,-0.43197617648802394,0,0,1,0,0,0,0,1,0,0,0,1.0
512-45-0486,0.6423803323897036,-0.16628971266643847,1.7580681864340286,0,0,0,1,0,0,0,0,0,1,0,1.0
391-07-6328,1.2414787787503763,0.34241352199845804,-0.2744056758888069,0,0,0,0,1,0,0,1,0,0,0,1.0
160-78-1505,-0.6336020617898395,-0.24368417462126027,0.12257052679869103,0,1,0,0,0,0,1,0,0,0,0,0.0
297-64-8673,1.2703766359537834,0.8241963986533097,-0.43946185790636144,0,0,1,0,0,0,1,0,0,0,0,0.0
467-76-9562,-0.4843191083925208,2.0987819379151156,-0.7426938204847137,0,0,0,1,0,0,1,0,0,0,0,0.0
682-97-2765,1.642846532157806,-0.5563966705553635,0.2504148296994692,0,1,0,0,0,0,1,0,0,0,0,1.0
582-98-4677,1.5306190804531474,1.260175797054461,-1.1481702928158444,1,0,0,0,0,0,1,0,0,0,0,0.0
130-72-0008,-0.9510709322621922,-1.3695808152048556,0.8276845973246586,0,0,1,0,0,0,0,1,0,0,0,1.0
827-67-8524,-0.07549885185137202,-0.2718207760998535,-1.2513365930903848,0,1,0,0,0,0,1,0,0,0,0,1.0
422-93-7636,-1.3244594529844336,1.1584251192475141,0.546915865514887,0,1,0,0,0,0,1,0,0,0,0,0.0
743-82-2165,-0.8135683679330186,-0.20742256522906155,0.12742693995025667,0,1,0,0,0,0,1,0,0,0,0,1.0
648-38-3334,-0.7098284892417636,-0.38155853730335293,-0.9346427769861629,0,1,0,0,0,0,1,0,0,0,0,0.0
218-27-4282,0.9247085804468097,1.1988181948550418,-0.022892966746239956,0,0,1,0,0,0,0,1,0,0,0,1.0
575-93-9625,0.30262511357042027,0.810052866359257,1.0482214330278736,0,1,0,0,0,0,1,0,0,0,0,1.0
765-03-9354,-0.5062108363478216,1.0973308274897395,0.02718067408022508,0,0,1,0,0,0,1,0,0,0,0,0.0
415-54-3097,-0.7769592401259712,0.1392507083809652,2.656374702688789,0,1,0,0,0,0,0,0,1,0,0,1.0
882-38-8134,0.3107698196861781,0.03573208903726197,0.9962609055629021,0,0,0,1,0,0,0,0,0,1,0,1.0
837-75-6396,-1.849505118640517,-1.325175390010363,0.6313617757300152,0,0,1,0,0,0,1,0,0,0,0,0.0
409-66-0971,-0.6988761560773654,-1.340014814185905,1.1950707056122327,1,0,0,0,0,0,0,1,0,0,0,1.0
357-60-9632,0.5879680026521041,1.4507373252503915,-2.1326858756528617,0,1,0,0,0,0,0,1,0,0,0,0.0
026-74-9784,-0.7363650932821436,-1.5927991074609453,-0.04943929647027769,1,0,0,0,0,0,1,0,0,0,0,1.0
221-78-1108,-0.5905431547950157,-0.176326855930081,0.6907894250726172,0,0,1,0,0,0,0,1,0,0,0,0.0
177-39-6439,-0.03223940006735922,-0.6967536745443915,-1.1323513776202339,0,1,0,0,0,0,1,0,0,0,0,1.0
232-14-4542,1.1764246368122833,1.4038743359338834,-1.5610705814296235,0,0,1,0,0,0,0,0,0,1,0,0.0
082-64-8895,1.0191004842871751,1.2870773471758175,-2.038366289781811,0,0,1,0,0,0,1,0,0,0,0,0.0
053-52-7819,1.0749942577900715,1.6168297902620645,-2.176443086125506,0,1,0,0,0,0,1,0,0,0,0,0.0
694-07-9912,0.38071466680577437,0.6201558835636681,0.45875186064486534,1,0,0,0,0,0,0,0,0,0,1,1.0
023-54-3522,-0.7822898500063404,0.7032240586063075,0.30335901282189187,0,0,0,1,0,0,1,0,0,0,0,0.0
081-31-6677,-0.08510559417218233,0.5241854968804431,1.877740104910325,0,1,0,0,0,0,1,0,0,0,0,0.0
727-24-8075,0.4081698953643729,-0.001595841771248882,1.1938272163848889,0,1,0,0,0,0,1,0,0,0,0,1.0
495-77-2113,0.5831678660850725,0.8849521484146852,-2.2897490821394313,0,1,0,0,0,0,0,1,0,0,0,0.0
830-12-5528,-1.289687574213824,-0.8637865339905085,0.673442441025495,0,0,0,0,0,1,0,0,1,0,0,1.0
211-36-2535,-0.27031194158125776,0.8983245572724927,-0.9253073280107323,0,0,0,0,1,0,0,1,0,0,0,0.0
427-67-9924,-0.23612228961797035,-2.1267487980425743,-0.284359776221125,0,0,0,0,1,0,1,0,0,0,0,1.0
697-85-7911,0.5247834556841889,-1.2395305342173446,0.00014998970637707332,0,0,0,0,1,0,1,0,0,0,0,1.0
691-45-9723,1.0212353159140222,1.0186762369927613,-1.6746549705541478,0,0,1,0,0,0,0,0,0,0,1,1.0
483-40-2147,-0.08391526381054626,0.32539865203123397,0.8262122070952663,0,0,1,0,0,0,0,1,0,0,0,0.0
841-02-7094,1.795383486489379,0.6382804189635375,-1.230537534471831,0,0,0,1,0,0,0,1,0,0,0,1.0
568-55-1759,1.3648720467821172,-0.8782748775771908,0.2604802872760273,1,0,0,0,0,0,1,0,0,0,0,1.0
221-54-9589,-0.39360170262503086,1.1316677629394403,0.507829472786742,0,0,1,0,0,0,0,0,0,1,0,0.0
842-75-0914,-1.3845129135663068,-0.450934569380474,-0.5111078715474895,0,0,0,0,0,1,1,0,0,0,0,0.0
484-43-0410,-1.664324647978433,1.6924312334952112,0.0250030213039815,0,0,0,0,0,1,1,0,0,0,0,0.0
476-53-4440,0.4579114722699016,-0.5049320178063046,-0.1344110603387605,1,0,0,0,0,0,1,0,0,0,0,0.0
075-33-0187,-0.27252440344908085,-1.3733361236464057,-0.03403487768378197,1,0,0,0,0,0,0,1,0,0,0,1.0
782-83-3963,0.3756492935820743,1.454235592546527,-0.3799166648059508,0,0,0,0,1,0,1,0,0,0,0,1.0
524-36-8039,1.0570293261908188,-1.1030542245944597,1.382942749671794,0,0,0,0,1,0,1,0,0,0,0,1.0
224-62-3131,0.2104133256641373,0.6349451533693725,-2.073332464473086,0,1,0,0,0,0,0,1,0,0,0,0.0
169-77-5717,1.173901653980555,1.0005328937042026,-1.7224890934686803,0,0,0,1,0,0,0,1,0,0,0,0.0
277-87-2783,0.9559482832530001,1.0651191834618843,-0.499273071090234,0,0,0,0,1,0,0,0,0,1,0,1.0
359-57-4684,0.1850476444251495,-0.6656266187642629,-0.8578743301100074,0,0,1,0,0,0,1,0,0,0,0,1.0
340-88-1493,0.8389918560355393,0.5352570740219755,-1.5782876486917994,0,0,0,0,1,0,0,1,0,0,0,0.0
067-19-5291,1.3652601979869987,-0.029412168084856492,-0.02839277730896886,1,0,0,0,0,0,0,1,0,0,0,1.0
617-77-7555,0.78660438175007,0.012153265917611032,-0.6025136095276009,0,0,0,0,0,1,0,1,0,0,0,0.0
604-01-6826,0.42429757792718803,-0.3047032348242798,-0.8378733317418381,0,0,1,0,0,0,0,0,0,1,0,0.0
513-81-7984,1.0362114832356888,0.2968043919278765,0.45525029396488287,0,0,0,0,0,1,0,1,0,0,0,1.0
630-41-9677,-1.0935159552668536,0.3858095904999793,0.19880074699435465,0,0,1,0,0,0,1,0,0,0,0,0.0
564-55-8011,-0.8460889697153172,0.10619897865833909,0.06718267081656343,0,1,0,0,0,0,0,1,0,0,0,0.0
025-71-2115,-1.5871925343817859,-1.8180047666218286,0.6821406791033315,0,0,0,0,1,0,1,0,0,0,0,1.0
268-59-7150,1.439772290950698,0.8069056796519811,-1.651325627885924,0,0,0,1,0,0,1,0,0,0,0,1.0
254-54-8533,-1.4085200655882106,-1.4207445417348918,1.248658286145818,0,0,0,0,1,0,0,0,0,0,1,1.0
133-99-3765,-0.026397724433897318,-1.73098693495452,-0.2088657511401575,0,0,1,0,0,0,0,1,0,0,0,1.0
378-65-1708,0.337998626708596,0.06611936786229407,0.8611041436237149,0,0,0,1,0,0,0,1,0,0,0,1.0
211-41-8121,0.7546724759618413,0.6690940099321847,0.2019929879958936,0,1,0,0,0,0,0,0,0,0,1,1.0
454-14-3353,-0.7232132366234179,-0.3251912949027211,0.5960120371974696,1,0,0,0,0,0,1,0,0,0,0,0.0
115-22-3855,0.8727351341132136,-0.20983624427747027,1.218659881850348,1,0,0,0,0,0,1,0,0,0,0,1.0
116-76-9768,0.7436683893034586,0.8028180985102609,0.09177406225283685,0,0,1,0,0,0,1,0,0,0,0,1.0
569-88-6688,-0.7988444988945242,-0.4669400826547274,0.034270418630154266,0,0,1,0,0,0,1,0,0,0,0,1.0
628-98-8628,0.5310262208960285,0.08509025825316366,0.7671681215939342,0,0,1,0,0,0,1,0,0,0,0,1.0
617-85-7393,-0.07801536549635207,-0.714125894396705,-0.37040180693702257,0,0,0,1,0,0,1,0,0,0,0,0.0
628-50-0414,0.46978889913926725,1.3242229273363944,-0.095788656128281,0,0,0,0,1,0,1,0,0,0,0,1.0
806-12-8534,-1.5064700221399872,-0.8026671650478148,1.0813007210806416,0,0,0,1,0,0,1,0,0,0,0,1.0
640-05-3300,0.326567573724844,1.2627963628784475,-0.10881745370432898,0,0,0,0,1,0,0,1,0,0,0,1.0
282-32-4395,0.8439084379640348,-0.912335963992788,-0.6372261371625524,0,0,1,0,0,0,0,1,0,0,0,1.0
421-53-1853,0.9706527447312505,0.858407948178418,-0.27157225267426277,0,0,0,0,1,0,1,0,0,0,0,1.0
799-50-6380,-1.0369817322759034,-0.559412202041817,1.78877185327635,0,1,0,0,0,0,0,0,0,1,0,0.0
422-36-5830,-1.3662051150694092,-0.9989086756277928,1.6584220123801783,0,0,0,0,0,1,0,1,0,0,0,0.0
419-04-1172,0.09493834221197348,-1.3271188718415499,-1.6564171285531073,0,0,0,0,1,0,1,0,0,0,0,1.0
089-12-6003,-1.3483113445243848,-1.7774173428311832,1.6432774271635746,0,0,1,0,0,0,0,0,0,0,1,1.0
153-06-1225,-0.9041693283390445,-1.1261126961270507,0.676040776724422,0,1,0,0,0,0,0,1,0,0,0,1.0
640-83-7499,-1.5163225935572224,0.7446641066841833,1.1243526690064347,0,0,0,0,1,0,0,1,0,0,0,0.0
577-89-1722,1.5700358353088362,0.15913691602136168,-0.501735303490646,0,0,0,1,0,0,1,0,0,0,0,1.0
637-18-2560,0.8356214097398207,-1.297458831379155,0.32137414033445244,0,0,1,0,0,0,0,0,1,0,0,0.0
575-55-5771,1.5864869772090522,0.001276036959197737,0.08704137937264839,0,0,0,0,0,1,0,0,1,0,0,1.0
017-93-9480,1.9630777453715629,0.43447186783439184,-1.283413665944996,0,0,1,0,0,0,0,1,0,0,0,1.0
340-28-5687,-0.5092578233061393,1.4024010513199197,-0.1235846615932312,0,0,1,0,0,0,0,0,0,0,1,0.0
317-28-2228,0.22146269662975615,0.6769745152928337,0.712374170914418,0,1,0,0,0,0,1,0,0,0,0,1.0
257-73-8297,-0.689321167250539,-1.9654962297201792,0.6762201856179192,0,0,0,0,1,0,1,0,0,0,0,1.0
150-51-6153,0.30659719423370496,1.6016957091637294,-2.65243962662823,1,0,0,0,0,0,0,1,0,0,0,0.0
823-31-9478,-0.7214794945749485,0.16148163281124425,-0.6043324445168496,0,0,1,0,0,0,0,0,1,0,0,1.0
705-84-7684,-1.050534678513006,-0.25411628354736976,0.08201174384115369,0,0,1,0,0,0,1,0,0,0,0,1.0
584-73-5148,0.7318750618618174,0.15451017540389214,0.2573313518694704,0,1,0,0,0,0,0,1,0,0,0,1.0
539-24-5510,0.8817273036929621,0.9553061907036288,-0.7424030543469766,0,1,0,0,0,0,1,0,0,0,0,1.0
056-12-3355,0.93183115505638,0.19809432279230196,0.5015130424329214,0,0,0,0,1,0,1,0,0,0,0,1.0
506-03-3946,-0.2751185473350371,0.8526276570546962,1.392624643407081,0,0,0,0,0,1,1,0,0,0,0,0.0
359-14-0821,0.5589795768342247,0.3313670220418444,0.1800308648263915,0,0,0,1,0,0,1,0,0,0,0,0.0
161-01-6579,-0.9048097778270984,-1.5577537415372955,0.9332079592689398,0,0,1,0,0,0,0,1,0,0,0,1.0
898-94-5893,-0.3359871254471613,0.11514526437802552,1.4167273002714145,0,0,0,1,0,0,1,0,0,0,0,1.0
895-89-3469,-1.5283358733482963,-1.290242871418847,0.9332698244046285,0,0,1,0,0,0,0,0,0,1,0,1.0
500-59-9617,-1.1171608328308678,0.9496324776158105,0.176164293845845,0,0,1,0,0,0,1,0,0,0,0,0.0
338-39-9920,0.927031018489349,-0.24453052961226046,-0.29740094682431084,0,1,0,0,0,0,1,0,0,0,0,0.0
893-03-4677,-0.5420307233716105,0.25209804051436246,-1.111539945974542,0,0,0,0,0,1,0,0,1,0,0,0.0
360-86-1257,0.7765383271701504,-0.06139184815221582,-0.5674731966734995,0,1,0,0,0,0,0,0,0,1,0,0.0
022-22-5519,2.350575562391237,-0.7350089201376133,-0.19227352174843737,0,0,0,0,0,1,1,0,0,0,0,1.0
111-50-8944,-1.0844008711388926,-0.05205059677006242,-0.647242102630559,1,0,0,0,0,0,0,0,0,1,0,1.0
787-37-7066,0.386232883101836,-0.9257021035543661,-0.47760790057203756,0,0,0,0,1,0,0,1,0,0,0,0.0
713-58-9029,-2.1419058904642907,-1.3343473703943167,2.3404727603213833,0,0,1,0,0,0,1,0,0,0,0,1.0
214-59-3177,-1.5654690052819333,1.0604987121406435,1.15992512202746,0,0,0,0,0,1,0,0,1,0,0,0.0
058-48-0453,0.6613673954951435,-0.6373646313610761,-0.37916191015054823,0,1,0,0,0,0,1,0,0,0,0,0.0
597-65-6864,1.4057702454031018,0.2927105414899262,-0.3088336238995899,0,0,1,0,0,0,0,1,0,0,0,1.0
011-96-6827,1.772353181666426,-0.45885895981473046,-0.5211300235290653,0,0,0,0,1,0,1,0,0,0,0,1.0
792-99-5424,-1.250057336195451,1.2061908872210896,1.5552618986192064,0,1,0,0,0,0,0,1,0,0,0,0.0
832-22-5108,0.8485662524226095,0.7514161387234981,0.21255955317153016,0,0,1,0,0,0,1,0,0,0,0,1.0
258-78-6918,-0.25285807573509933,0.14579585364470227,1.8666229400270586,0,1,0,0,0,0,0,0,0,1,0,1.0
598-87-4977,1.205186641093982,0.5537264207144745,-0.26753245931378833,0,0,0,0,1,0,1,0,0,0,0,1.0
648-52-0072,-0.18432998051331878,-0.6161806794011457,-0.6710663663842921,0,0,0,0,1,0,1,0,0,0,0,1.0
022-19-1717,0.6914038295662022,-0.28509287621798735,-0.5651099484901896,0,0,0,0,1,0,0,0,0,1,0,0.0
437-60-7421,1.267148511766521,1.2699433605802293,-1.1407588495603334,0,0,0,0,0,1,0,1,0,0,0,1.0
056-85-0166,0.13456211104359855,0.1497893953429783,1.076444307929076,0,0,1,0,0,0,1,0,0,0,0,1.0
127-17-7160,-1.0038142118188025,-1.3235516422868885,0.006393988488808997,0,1,0,0,0,0,1,0,0,0,0,1.0
899-22-9128,-1.0673480948711107,1.3432251642084128,0.3746090895946121,0,0,0,0,0,1,0,1,0,0,0,0.0
782-60-5745,1.513346351835933,0.8269925047717261,-1.1039429073119653,0,1,0,0,0,0,1,0,0,0,0,1.0
147-14-9445,-1.019249691399579,1.1958465484421956,0.29814378188333135,0,0,0,0,0,1,1,0,0,0,0,0.0
664-29-6160,0.05431831862115362,-0.6939199526485972,-0.7751297111263193,0,1,0,0,0,0,1,0,0,0,0,1.0
036-20-2487,-0.4610365052863954,-1.331350646796552,-0.5409021208951861,0,1,0,0,0,0,1,0,0,0,0,1.0
476-61-0944,-0.7611485477138098,0.6348761911108464,0.7560138376292544,0,1,0,0,0,0,0,1,0,0,0,1.0
203-05-4641,1.4631066475508068,1.4671691506682605,-1.6851967896755087,0,0,0,0,1,0,1,0,0,0,0,0.0
653-28-1285,-0.8623654435733369,-1.0584293740319306,0.3108632537809358,0,0,1,0,0,0,1,0,0,0,0,1.0
115-47-4239,-1.2739156969221503,2.1726279782039644,0.1795854358494324,0,0,0,1,0,0,1,0,0,0,0,0.0
765-51-1273,0.6397085582627712,-0.29697319257314236,1.409569504072227,0,0,0,0,1,0,0,1,0,0,0,1.0
437-50-5086,-0.003820262683305893,-1.4188324063848536,-0.7249942051641658,0,0,0,0,1,0,1,0,0,0,0,1.0
037-44-8824,-0.0432758326594825,0.6688808538603769,0.7917409534895007,0,0,1,0,0,0,0,1,0,0,0,1.0
670-73-0935,2.0077280723063997,-0.48559750823411607,-0.4601804918485203,0,0,1,0,0,0,1,0,0,0,0,1.0
026-56-2643,-0.8378278182380954,0.1423163942372556,1.1049641354815851,0,0,1,0,0,0,0,1,0,0,0,0.0
490-33-9767,-0.8634910820674924,-1.033333381224709,0.29725911044298237,0,0,0,0,1,0,0,1,0,0,0,0.0
769-19-9187,0.9329115092432994,0.9969719334457711,-1.2186346823653178,0,1,0,0,0,0,0,1,0,0,0,0.0
795-26-1733,-1.5337441134696412,0.07650132241856616,0.15545803293082452,0,1,0,0,0,0,0,1,0,0,0,0.0
529-83-9310,1.96338179714872,-0.4126542466023341,0.2158136593087577,0,0,0,0,1,0,0,0,0,0,1,1.0
050-68-5750,0.10902176176241392,1.3689355480461385,-3.076339536367467,0,0,0,0,1,0,1,0,0,0,0,0.0
818-12-8891,1.1377389000591214,1.470222297932092,-0.3836347594608439,0,0,0,1,0,0,0,0,1,0,0,1.0
779-38-1593,-0.9077726653576916,-0.11881860161565566,0.14411196704550971,0,0,1,0,0,0,1,0,0,0,0,0.0
458-50-4210,-0.8654188997184025,-0.3356422117175199,0.8332586460502139,0,0,0,0,1,0,0,0,0,1,0,1.0
768-02-6418,-0.2555169114885356,0.8350046653531975,1.010285731823539,0,0,1,0,0,0,0,0,1,0,0,0.0
140-16-1723,0.5932986125324727,0.27370830461790796,0.5761595151549533,0,0,0,0,1,0,0,1,0,0,0,1.0
304-57-7691,-1.2803331301761864,0.06783715502921313,-0.02589342582714393,0,0,1,0,0,0,1,0,0,0,0,0.0
870-66-8494,1.616937439231984,1.7724337226815596,-1.8262554855594018,0,0,1,0,0,0,0,1,0,0,0,0.0
844-54-0591,0.2751116623310894,0.4633419769718528,1.374300190216077,0,0,1,0,0,0,1,0,0,0,0,1.0
587-94-2479,0.8476993813983749,-0.15442193490374279,0.6863908139251479,0,0,0,0,0,1,1,0,0,0,0,1.0
672-06-8547,2.0119006977588736,0.038001574272389024,-1.1454049212505575,0,0,0,0,1,0,1,0,0,0,0,1.0
144-06-3954,-0.5140838366201625,-0.43137436514401833,0.10886739924363549,0,0,1,0,0,0,1,0,0,0,0,0.0
713-39-1271,-1.172116574255301,-0.466269267958157,1.320087771812035,0,0,0,0,1,0,0,0,0,1,0,1.0
354-72-7224,1.202301383804365,-0.34949735638500923,0.7907263652642053,0,0,0,0,1,0,1,0,0,0,0,1.0
404-60-0943,-1.199694717362112,0.5730671995828929,-0.04812775559367664,0,0,1,0,0,0,1,0,0,0,0,0.0
238-02-3146,0.630166507809441,0.8320831733101882,0.12534827139111518,0,0,1,0,0,0,1,0,0,0,0,1.0
319-59-3334,0.1701361689709628,0.6017241526485466,-1.7428427231102754,0,0,0,0,1,0,0,1,0,0,0,0.0
499-02-4421,0.9721406576832952,-0.363202037942987,0.010576071661367651,0,0,0,0,1,0,0,1,0,0,0,1.0
781-88-9325,-2.0988405142827187,-0.635452496011038,1.1907710786818655,0,0,1,0,0,0,0,0,0,1,0,1.0
857-83-8741,1.2255063566695141,0.4051002149985603,-0.146400523635238,1,0,0,0,0,0,1,0,0,0,0,1.0
698-22-4339,-0.8311063332069021,-1.8754064429003503,-0.644408679416015,0,0,0,1,0,0,0,1,0,0,0,1.0
637-90-2215,0.26285902263033895,0.5287934296092234,1.3020107791637863,0,1,0,0,0,0,1,0,0,0,0,1.0
014-48-6382,-0.7565618943094629,-1.1045337785046527,0.062153035285068714,1,0,0,0,0,0,0,0,0,0,1,1.0
080-05-3109,0.30456586959482645,-1.8809046156937383,2.605552493720491,0,0,0,0,1,0,1,0,0,0,0,1.0
414-49-7434,0.12748482074126385,0.7804492495629295,0.3515086479284369,0,0,1,0,0,0,0,1,0,0,0,1.0
112-42-0429,-0.8965680339101204,-1.0817887717835437,0.13830901731790593,0,0,0,1,0,0,0,0,0,1,0,1.0
487-76-1983,0.20484335587409175,-0.7613650414869912,1.7648176727376705,0,0,0,0,1,0,1,0,0,0,0,1.0
640-25-0380,0.1629424333071641,-0.6568057189691688,1.9688179576712865,0,0,0,0,1,0,0,0,0,1,0,1.0
064-73-5365,-0.8975060659885835,-2.101496072829612,0.4961802677365523,0,0,0,0,1,0,0,1,0,0,0,1.0
345-22-8669,-0.23854176546172975,0.7199505409469693,0.09029548550987593,1,0,0,0,0,0,1,0,0,0,0,0.0
766-53-8384,-1.7015289409662981,-1.4190518317528908,1.2324743666496434,0,0,1,0,0,0,0,1,0,0,0,1.0
193-97-7878,1.8768240784602077,0.16359438564063083,-0.8597797762892203,0,0,1,0,0,0,0,1,0,0,0,1.0
752-40-1782,0.15021107378705986,0.3069606518198825,1.4949310182955489,0,0,0,0,0,1,1,0,0,0,0,1.0
262-49-0303,-1.102935091171971,-0.4041593502111808,0.4731231316653592,0,0,1,0,0,0,1,0,0,0,0,1.0
494-60-6529,-1.0579871816467257,-0.5975169845255277,0.6890262687054884,0,1,0,0,0,0,1,0,0,0,0,1.0
010-84-9705,0.6552669523917601,0.2552076114442603,-1.6351912004983014,1,0,0,0,0,0,0,1,0,0,0,0.0
180-74-2188,-0.40060136268638885,-1.1811759249119185,-0.7192221880044063,0,0,0,0,1,0,1,0,0,0,0,1.0
465-08-4040,-0.2921389776690791,1.7109570038537762,-0.4868505518439352,0,1,0,0,0,0,1,0,0,0,0,0.0
330-82-9150,0.497878107999172,0.20348591754978676,0.9943740189243956,0,0,0,1,0,0,0,1,0,0,0,1.0
376-55-4760,-0.44913320167003806,-2.060099909825344,-0.11820239478831085,0,0,0,0,1,0,1,0,0,0,0,1.0
044-11-6164,-1.5621244357332067,-0.2888858004369155,1.2824799558268514,0,0,1,0,0,0,0,1,0,0,0,1.0
398-20-5896,-0.987078425701674,-0.9118971132567136,0.28819586806458186,0,0,0,0,1,0,0,1,0,0,0,1.0
813-92-6016,-0.6703923268258315,0.8383148537624437,1.2054949809757851,0,0,0,0,0,1,0,1,0,0,0,1.0
482-49-8337,0.7931641371125631,0.29583892030851333,-1.2470245931328798,0,0,1,0,0,0,0,0,1,0,0,0.0
267-80-9215,0.03873404774517238,0.944623309928334,1.1056075328927477,0,0,0,0,1,0,0,0,1,0,0,1.0
072-13-5122,0.9972475714523622,0.02785158367661293,-0.6592748715220187,0,1,0,0,0,0,0,1,0,0,0,0.0
656-82-5509,-1.3536678311517456,-2.1131506945205,0.3211328663052661,0,0,1,0,0,0,0,0,0,1,0,1.0
533-17-4119,1.4955496190921291,0.874889927966124,-0.6633208513960623,0,0,1,0,0,0,1,0,0,0,0,0.0
151-82-9362,0.16349878336749346,1.851865705911012,-0.7018257118487333,0,0,0,0,0,1,1,0,0,0,0,1.0
383-56-8891,1.1421250086742791,0.17812034500469062,0.07768118434294219,1,0,0,0,0,0,0,0,0,0,1,1.0
774-03-2928,-0.06908788778408348,-1.8488747812565425,-1.199784375520959,0,0,0,0,1,0,1,0,0,0,0,1.0
201-99-0542,-0.9633753254569272,0.48159816759254453,0.36875046124488836,0,1,0,0,0,0,0,0,0,1,0,0.0
373-62-8407,-0.34677772894285935,-1.1527383972143026,0.21962455166718423,0,0,0,1,0,0,1,0,0,0,0,1.0
096-28-7778,-1.199740001669348,-0.24886261330693726,0.6597393134704395,0,0,0,0,0,1,1,0,0,0,0,1.0
662-45-0392,1.2760630511052935,1.1128222584731626,-1.6520927555684646,1,0,0,0,0,0,0,0,1,0,0,0.0
357-97-6677,-1.3039909461136971,-0.7018380737866242,-0.0052242839935363996,0,0,0,1,0,0,0,0,0,0,1,1.0
757-38-1134,0.3245427182727133,-0.0008680623513369405,0.5169978858958126,0,0,0,1,0,0,0,0,0,1,0,1.0
147-16-1826,0.5884014381642212,-1.2397938446589893,0.20532751880951677,0,1,0,0,0,0,0,0,0,0,1,0.0
659-36-6244,0.03084810909933528,-0.10329582415108408,-0.4543156769852279,0,0,0,0,1,0,1,0,0,0,0,1.0
425-13-4526,-1.4871142153899104,-0.5844768483678909,1.871157654473043,0,1,0,0,0,0,1,0,0,0,0,1.0
215-63-6694,1.6517740098700742,-1.5667815281079676,0.5942179482624966,0,0,0,0,1,0,1,0,0,0,0,1.0
602-85-5090,1.3637852234084495,-0.5779943960664501,0.48145017892906355,0,0,0,1,0,0,1,0,0,0,0,1.0
535-79-3519,-1.5294938577761918,-1.0138985629128456,0.36587991894893074,0,0,0,0,0,1,1,0,0,0,0,1.0
112-38-5245,-0.7751931521437618,-1.5644681577992328,0.21779334365079767,0,0,0,0,1,0,0,0,0,1,0,1.0
848-75-1939,1.243063729503641,0.9554441152206804,-1.8198029519070662,0,0,0,0,1,0,0,1,0,0,0,0.0
777-73-3504,-1.3604734156106633,1.1205272235393817,-0.6035220112393276,0,1,0,0,0,0,1,0,0,0,0,0.0
509-57-1858,2.4336593277960628,0.13635429352287462,-1.329991926605047,0,0,1,0,0,0,1,0,0,0,0,1.0
228-41-1973,-0.7259173566840903,-1.6776603012252602,-0.6763558354856796,0,0,0,0,1,0,1,0,0,0,0,1.0
825-23-7418,1.3755914892235868,0.31622040235105103,-0.18338350174996593,0,0,1,0,0,0,0,1,0,0,0,1.0
842-12-1004,-0.7535149073511457,-0.7298806358217732,0.3710889633739226,0,0,1,0,0,0,1,0,0,0,0,1.0
016-66-1380,1.068816184445712,-0.022158592347170977,0.08132504083500885,0,0,0,0,1,0,1,0,0,0,0,1.0
207-25-8612,0.011084743584133066,1.2309796845130596,-3.500635382975112,0,0,1,0,0,0,0,1,0,0,0,0.0
374-10-9558,0.8975315269183758,0.49646893824923444,-1.3097558407212608,0,0,1,0,0,0,0,0,0,1,0,0.0
460-28-9569,1.1771168397943212,-0.8335622568674468,1.1704298220674079,0,0,1,0,0,0,1,0,0,0,0,1.0
775-24-4941,0.097002012784592,-0.06786176186119734,1.2271168458989994,0,0,1,0,0,0,0,0,0,0,1,0.0
358-05-0915,0.556987067315834,0.5666349016512895,0.345124165925359,0,1,0,0,0,0,0,0,0,1,0,1.0
652-96-7064,0.7603782986735953,0.8729589847273965,-0.5851913715347543,0,0,0,0,1,0,1,0,0,0,0,1.0
061-56-8829,1.4341376292931718,1.1687882659150985,-1.2783902169270702,0,1,0,0,0,0,1,0,0,0,0,0.0
173-87-7335,-0.30681756240033725,-0.6339102491385482,-0.08786373224655358,0,0,0,0,0,1,1,0,0,0,0,1.0
237-06-0080,-1.4755149635507097,1.7586538095688262,-0.14294226255023712,0,1,0,0,0,0,1,0,0,0,0,0.0
008-66-3414,0.255270666574911,-0.42189518924481323,-0.7689617570981522,0,0,0,1,0,0,1,0,0,0,0,0.0
027-67-2007,1.4127310903439725,0.5265302136703257,-0.7357401792332995,0,0,0,0,0,1,1,0,0,0,0,0.0
387-26-3176,-2.0854104825938284,-0.8841304002556681,1.2527908772098253,0,0,0,1,0,0,0,1,0,0,0,1.0
349-80-1126,0.14202755255081417,-1.2028049969041534,-0.48369542992380976,0,0,1,0,0,0,1,0,0,0,0,1.0
165-93-6803,-1.423243934626705,-1.491180084874821,0.8694064448331437,0,0,1,0,0,0,0,1,0,0,0,1.0
516-57-3770,2.1041771775326366,0.3885931580259363,-0.5992966224717868,1,0,0,0,0,0,1,0,0,0,0,1.0
